scenario_index,scenario_name,scenario_category,scenario_description,map_number,num_agents,steps,total_success,total_collision,avg_reward,min_dist,avg_social_risk,avg_social_risk_delta,avg_front_risk,reached_agents,collided_agents,truncated,replan_attempt_count,replan_success_count,conflict_steps,policy_mode_counter,effective_mode_counter,executed_mode_counter
11,corner_l_03,corner_turn,长距离左转。,4,1,356,0,1,-14.697370531302731,0.22109198570251465,0.0,0.0,0.06523494379817527,0,1,False,0,0,0,detour_left:1;detour_right:174;go:181,detour_left:1;detour_right:174;go:181,detour_left:1;detour_right:174;go:181
12,corner_l_04,corner_turn,长距离右转。,4,1,127,0,1,-10.154646301351562,0.23632889986038208,0.0,0.0,0.21049195745627883,0,1,False,0,0,0,detour_right:63;go:64,detour_right:63;go:64,detour_right:63;go:64
13,corner_l_05,corner_turn,纵向直角转入。,4,1,424,0,1,-15.61495168362432,0.23560813069343567,0.0,0.0,0.09367763640847869,0,1,False,0,0,0,detour_left:6;detour_right:206;go:211;slow_follow:1,detour_left:6;detour_right:206;go:211;slow_follow:1,detour_left:6;detour_right:206;go:211;slow_follow:1
14,corner_l_06,corner_turn,水平直角逼近。,4,1,335,1,0,6.769275311270847,0.29524049162864685,0.0,0.0,0.15099716176818476,1,0,False,0,0,0,detour_right:167;go:168,detour_right:167;go:168,detour_right:167;go:168
15,wall_close_01,wall_margin,左侧贴墙直行。,3,1,99,0,1,-13.285323813651587,0.2191435694694519,0.0,0.0,0.19544440693982265,0,1,False,0,0,0,detour_left:10;detour_right:36;go:46;slow_follow:7,detour_left:10;detour_right:36;go:46;slow_follow:7,detour_left:10;detour_right:36;go:46;slow_follow:7
16,wall_close_02,wall_margin,右侧贴墙直行。,3,1,801,0,1,-16.187625745783365,0.23471224308013916,0.0,0.0,0.09648939586635509,0,1,False,0,0,0,detour_left:11;detour_right:385;go:401;slow_follow:4,detour_left:11;detour_right:385;go:401;slow_follow:4,detour_left:11;detour_right:385;go:401;slow_follow:4
17,wall_close_03,wall_margin,中窄通道直行。,3,1,775,0,1,-14.437806349058695,0.21899741888046265,0.0,0.0,0.10303011031444473,0,1,False,0,0,0,detour_left:1;detour_right:386;go:387;slow_follow:1,detour_left:1;detour_right:386;go:387;slow_follow:1,detour_left:1;detour_right:386;go:387;slow_follow:1
18,wall_close_04,wall_margin,对角穿越。,3,1,1,0,1,-9.925122415333425,0.1347101777791977,0.0,0.0,1.0,0,1,False,0,0,0,go:1,go:1,go:1
19,wall_close_05,wall_margin,反向对角穿越。,3,1,3,0,1,-10.37209217755361,0.16852706670761108,0.0,0.0,0.3333333333333333,0,1,False,0,0,0,detour_left:1;go:1;slow_follow:1,detour_left:1;go:1;slow_follow:1,detour_left:1;go:1;slow_follow:1
20,head_on_01,strong_interaction,双机正中会车。,6,2,1142,0,2,-146.58720238838532,0.22824519872665405,0.12233250193882336,0.0,0.12751676362911948,0,2,False,0,0,588,backoff:556;detour_left:194;detour_right:427;go:1024;slow_follow:42;wait:33,backoff:556;detour_left:194;detour_right:427;go:1024;slow_follow:42;wait:33,backoff:556;detour_left:194;detour_right:427;go:1024;slow_follow:42;wait:33
21,head_on_02,strong_interaction,双机上侧会车。,6,2,176,0,2,-10.00018133095239,0.22723767161369324,0.0,0.0,0.2962712980134773,0,2,False,0,0,0,detour_left:7;detour_right:121;go:122;slow_follow:7,detour_left:7;detour_right:121;go:122;slow_follow:7,detour_left:7;detour_right:121;go:122;slow_follow:7
22,head_on_03,strong_interaction,双机下侧会车。,6,2,435,1,1,-2.049424196407717,0.2346048802137375,0.0,0.0,0.1606748487599047,1,1,False,0,0,0,detour_left:1;detour_right:250;go:250;slow_follow:2,detour_left:1;detour_right:250;go:250;slow_follow:2,detour_left:1;detour_right:250;go:250;slow_follow:2
23,head_on_04,strong_interaction,双机对角会车。,6,2,1500,0,1,-40.5071018734378,0.22669972479343414,0.03391873110251147,0.0,0.1285252091468064,0,1,True,0,0,36,backoff:85;detour_left:157;detour_right:773;go:1171;slow_follow:56;wait:10,backoff:85;detour_left:157;detour_right:773;go:1171;slow_follow:56;wait:10,backoff:85;detour_left:157;detour_right:773;go:1171;slow_follow:56;wait:10
24,head_on_05,strong_interaction,双机纵向会车。,6,2,1500,0,0,-259.5992710489286,0.5901697874069214,0.1513836630010605,-0.003954732513427734,0.09037619169553121,0,0,True,0,0,1416,backoff:1414;detour_left:47;detour_right:280;go:1252;slow_follow:7,backoff:1414;detour_left:47;detour_right:280;go:1252;slow_follow:7,backoff:1414;detour_left:47;detour_right:280;go:1252;slow_follow:7
25,cross_01,crossing,十字路口水平/纵向穿越。,4,2,298,1,1,-2.3524833016218007,0.20580938458442688,0.0,0.0,0.15170931812476587,1,1,False,0,0,0,detour_right:150;go:149,detour_right:150;go:149,detour_right:150;go:149
26,cross_02,crossing,十字路口反向正交穿越。,4,2,1500,0,1,-19.064393800111375,0.2229890376329422,0.0,0.0,0.09897775991091823,0,1,True,0,0,0,detour_left:32;detour_right:747;go:767;slow_follow:37,detour_left:32;detour_right:747;go:767;slow_follow:37,detour_left:32;detour_right:747;go:767;slow_follow:37
27,cross_03,crossing,近距正交穿越。,4,2,193,0,2,-12.841142322264375,0.21774055063724518,0.0,0.0,0.2180938776248672,0,2,False,0,0,0,detour_left:4;detour_right:134;go:137;slow_follow:4,detour_left:4;detour_right:134;go:137;slow_follow:4,detour_left:4;detour_right:134;go:137;slow_follow:4
28,cross_04,crossing,L 转与直行冲突。,4,2,365,1,1,-2.1120771224011476,0.23621569573879242,0.0,0.0,0.15971853169527922,1,1,False,0,0,0,detour_left:9;detour_right:240;go:246;slow_follow:5,detour_left:9;detour_right:240;go:246;slow_follow:5,detour_left:9;detour_right:240;go:246;slow_follow:5
29,cross_05,crossing,镜像 L 转与直行冲突。,4,2,313,1,1,-1.9808318838978827,0.20671702921390533,0.0,0.0,0.17851217842024816,1,1,False,0,0,0,detour_left:4;detour_right:220;go:222;slow_follow:3,detour_left:4;detour_right:220;go:222;slow_follow:3,detour_left:4;detour_right:220;go:222;slow_follow:3
30,merge_01,merge_conflict,双机并道汇入。,6,2,869,1,1,-56.868003716266266,0.2378847748041153,0.08700278654155962,-0.0006530063123588105,0.08467745862550308,1,1,False,0,0,44,backoff:156;detour_left:141;detour_right:373;go:930;slow_follow:30;wait:30,backoff:156;detour_left:141;detour_right:373;go:930;slow_follow:30;wait:30,backoff:156;detour_left:141;detour_right:373;go:930;slow_follow:30;wait:30
31,merge_02,merge_conflict,双机汇入后穿行。,6,2,1500,0,1,-117.27083031234004,0.23443666100502014,0.09154196514993343,-6.70323335622736e-19,0.10289974988018057,0,1,True,0,0,160,backoff:351;detour_left:241;detour_right:583;go:1377;slow_follow:56;wait:42,backoff:351;detour_left:241;detour_right:583;go:1377;slow_follow:56;wait:42,backoff:351;detour_left:241;detour_right:583;go:1377;slow_follow:56;wait:42
32,merge_03,merge_conflict,双机同向并道。,6,2,1377,0,2,-63.687905877550165,0.23836944997310638,0.052641691007000904,0.0,0.09958166870900734,0,2,False,0,0,0,backoff:150;detour_left:134;detour_right:552;go:1377;slow_follow:40;wait:2,backoff:150;detour_left:134;detour_right:552;go:1377;slow_follow:40;wait:2,backoff:150;detour_left:134;detour_right:552;go:1377;slow_follow:40;wait:2
33,merge_04,merge_conflict,非对称汇流。,6,2,612,0,2,-17.617202466732934,0.23134437203407288,0.038138758107322555,-7.696520101387567e-19,0.13061941844826894,0,2,False,0,0,0,backoff:21;detour_left:38;detour_right:328;go:742;slow_follow:16;wait:9,backoff:21;detour_left:38;detour_right:328;go:742;slow_follow:16;wait:9,backoff:21;detour_left:38;detour_right:328;go:742;slow_follow:16;wait:9
34,rear_pressure_01,rear_pressure,后车跟进压迫。,6,2,616,1,1,6.731138914520514,0.2126239389181137,0.0,0.0,0.07361757017124597,1,1,False,0,0,0,detour_left:1;detour_right:297;go:691;slow_follow:2,detour_left:1;detour_right:297;go:691;slow_follow:2,detour_left:1;detour_right:297;go:691;slow_follow:2
35,rear_pressure_02,rear_pressure,后车近距跟进。,6,2,870,1,1,-89.96710772137985,0.23674429953098297,0.16331292926703614,0.0016621412852250077,0.15479591748099802,1,1,False,0,0,0,backoff:177;detour_left:219;detour_right:239;go:755;slow_follow:69;wait:27,backoff:177;detour_left:219;detour_right:239;go:755;slow_follow:69;wait:27,backoff:177;detour_left:219;detour_right:239;go:755;slow_follow:69;wait:27
36,rear_pressure_03,rear_pressure,后车偏上跟进。,6,2,687,1,1,-16.923147288506893,0.23727455735206604,0.06393579224400427,-0.004262396751068707,0.12301490412901699,1,1,False,0,0,0,backoff:19;detour_left:86;detour_right:344;go:458;slow_follow:69;wait:3,backoff:19;detour_left:86;detour_right:344;go:458;slow_follow:69;wait:3,backoff:19;detour_left:86;detour_right:344;go:458;slow_follow:69;wait:3
37,rear_pressure_04,rear_pressure,后车偏下跟进。,6,2,1500,0,0,-243.66761347265427,0.4106355309486389,0.14810565477371215,-0.004096357297897339,0.0870805111942869,0,0,True,0,0,1334,backoff:1352;detour_left:81;detour_right:333;go:1227;slow_follow:7,backoff:1352;detour_left:81;detour_right:333;go:1227;slow_follow:7,backoff:1352;detour_left:81;detour_right:333;go:1227;slow_follow:7
38,three_agent_01,multi_agent,三机交汇。,4,3,1500,0,2,-18.068259656600485,0.2065494805574417,0.0012409758175530863,-0.0010917971586033312,0.13309871593701675,0,2,True,0,0,0,detour_left:43;detour_right:741;go:834;slow_follow:23,detour_left:43;detour_right:741;go:834;slow_follow:23,detour_left:43;detour_right:741;go:834;slow_follow:23
39,three_agent_02,multi_agent,三机偏置交汇。,4,3,332,2,1,-10.492995727638858,0.19465607404708862,0.06694413369810077,-0.01034034078296548,0.1862337736219172,2,1,False,0,0,0,backoff:15;detour_left:74;detour_right:277;go:228;slow_follow:37;wait:8,backoff:15;detour_left:74;detour_right:277;go:228;slow_follow:37;wait:8,backoff:15;detour_left:74;detour_right:277;go:228;slow_follow:37;wait:8
40,three_agent_03,multi_agent,三机仓促会车。,6,3,543,0,3,-38.92782515166268,0.18031558394432068,0.08784039261822556,-0.017196288524186032,0.1415364840835109,0,3,False,0,0,94,backoff:68;detour_left:146;detour_right:383;go:601;slow_follow:98;wait:73,backoff:68;detour_left:146;detour_right:383;go:601;slow_follow:98;wait:73,backoff:68;detour_left:146;detour_right:383;go:601;slow_follow:98;wait:73
41,three_agent_04,multi_agent,三机汇流到主通道。,6,3,520,1,2,-33.601015648975974,0.22044789791107178,0.0759989404547649,-0.01652296046639203,0.11992238762023949,1,2,False,0,0,36,backoff:81;detour_left:73;detour_right:412;go:703;slow_follow:57;wait:9,backoff:81;detour_left:73;detour_right:412;go:703;slow_follow:57;wait:9,backoff:81;detour_left:73;detour_right:412;go:703;slow_follow:57;wait:9
42,three_agent_05,multi_agent,三机狭窄交汇。,3,3,1500,0,1,-175.69513415625863,0.11999999731779099,0.14590399942105806,-0.004377180524542679,0.07551770041751499,0,1,True,0,0,1146,backoff:1218;detour_left:111;detour_right:321;go:1350;slow_follow:2,backoff:1218;detour_left:111;detour_right:321;go:1350;slow_follow:2,backoff:1218;detour_left:111;detour_right:321;go:1350;slow_follow:2
43,three_agent_06,multi_agent,三机相向混合。,6,3,1500,2,0,-42.66804526927594,0.31881508231163025,0.11125579249416509,-0.0035573389116952876,0.1500150817144772,2,0,True,0,0,0,backoff:30;detour_left:432;detour_right:348;go:761;slow_follow:500;wait:58,backoff:30;detour_left:432;detour_right:348;go:761;slow_follow:500;wait:58,backoff:30;detour_left:432;detour_right:348;go:761;slow_follow:500;wait:58
44,deadlock_01,deadlock_like,双机中段对峙。,6,2,1500,0,1,-126.1560252790152,0.23783519864082336,0.08944067450046142,0.0,0.11582334712147713,0,1,True,0,0,610,backoff:504;detour_left:166;detour_right:649;go:1246;slow_follow:34;wait:25,backoff:504;detour_left:166;detour_right:649;go:1246;slow_follow:34;wait:25,backoff:504;detour_left:166;detour_right:649;go:1246;slow_follow:34;wait:25
45,deadlock_02,deadlock_like,双机纵向对峙。,6,2,777,0,2,-23.999534992481543,0.21962906420230865,0.027913909784105954,-0.00715502353965259,0.11906773127315652,0,2,False,0,0,0,backoff:10;detour_left:51;detour_right:452;go:432;slow_follow:28;wait:3,backoff:10;detour_left:51;detour_right:452;go:432;slow_follow:28;wait:3,backoff:10;detour_left:51;detour_right:452;go:432;slow_follow:28;wait:3
46,deadlock_03,deadlock_like,双机窄通道对峙。,3,2,843,0,2,-60.9648271524994,0.22987616062164307,0.07824830365550038,0.0,0.10706274551705107,0,2,False,0,0,74,backoff:144;detour_left:137;detour_right:461;go:823;slow_follow:30;wait:20,backoff:144;detour_left:137;detour_right:461;go:823;slow_follow:30;wait:20,backoff:144;detour_left:137;detour_right:461;go:823;slow_follow:30;wait:20
47,deadlock_04,deadlock_like,双机偏置窄通道对峙。,3,2,66,0,2,-11.444715832137817,0.205910325050354,0.0,0.0,0.3101995380195225,0,2,False,0,0,0,detour_left:4;detour_right:53;go:53;slow_follow:3,detour_left:4;detour_right:53;go:53;slow_follow:3,detour_left:4;detour_right:53;go:53;slow_follow:3
48,deadlock_05,deadlock_like,双机路口近距僵持。,4,2,84,0,2,-11.582415485721864,0.18848581612110138,0.00992276876112994,0.010118812112247242,0.33875846971165047,0,2,False,0,0,0,detour_left:6;detour_right:34;go:40;slow_follow:5,detour_left:6;detour_right:34;go:40;slow_follow:5,detour_left:6;detour_right:34;go:40;slow_follow:5
49,deadlock_06,deadlock_like,三机路口僵持。,4,3,340,0,3,-12.527385967111464,0.11999999731779099,0.005303611385990196,-0.003128189995814937,0.15072786400982627,0,3,False,0,0,0,detour_left:5;detour_right:208;go:211;slow_follow:2,detour_left:5;detour_right:208;go:211;slow_follow:2,detour_left:5;detour_right:208;go:211;slow_follow:2
