scenario_index,scenario_name,scenario_category,scenario_description,map_number,num_agents,steps,total_success,total_collision,avg_reward,min_dist,avg_social_risk,avg_social_risk_delta,avg_front_risk,reached_agents,collided_agents,truncated,replan_attempt_count,replan_success_count,conflict_steps,policy_mode_counter,effective_mode_counter,executed_mode_counter
13,corner_l_05,corner_turn,下侧斜切穿越。,6,1,98,0,1,-11.017435927611087,0.23015619814395905,0.0,0.0,0.20217223744666646,0,1,False,0,0,0,detour_right:49;go:49,detour_right:49;go:49,detour_right:49;go:49
14,corner_l_06,corner_turn,下侧斜切镜像。,6,1,375,0,1,-11.617313411750521,0.2358255833387375,0.0,0.0,0.09564934927044491,0,1,False,0,0,0,detour_right:188;go:187,detour_right:188;go:187,detour_right:188;go:187
15,wall_close_01,wall_margin,窄通道水平直行。,3,1,790,0,1,-15.928070545241471,0.22730271518230438,0.0,0.0,0.08612630890620179,0,1,False,0,0,0,detour_right:395;go:395,detour_right:395;go:395,detour_right:395;go:395
16,wall_close_02,wall_margin,上侧贴墙直行。,3,1,758,0,1,-15.232068560934259,0.22226274013519287,0.0,0.0,0.1378596824231723,0,1,False,0,0,0,backoff:1;detour_left:1;detour_right:375;go:378;slow_follow:3,backoff:1;detour_left:1;detour_right:375;go:378;slow_follow:3,backoff:1;detour_left:1;detour_right:375;go:378;slow_follow:3
17,wall_close_03,wall_margin,下侧贴墙直行。,3,1,810,0,1,-15.606529700544563,0.23334157466888428,0.0,0.0,0.12726358214746553,0,1,False,0,0,0,backoff:1;detour_left:2;detour_right:399;go:403;slow_follow:5,backoff:1;detour_left:2;detour_right:399;go:403;slow_follow:5,backoff:1;detour_left:2;detour_right:399;go:403;slow_follow:5
18,wall_close_04,wall_margin,窄通道反向直行。,3,1,777,0,1,-16.33406282806689,0.23179900646209717,0.0,0.0,0.11605411721235467,0,1,False,0,0,0,detour_left:8;detour_right:380;go:387;slow_follow:2,detour_left:8;detour_right:380;go:387;slow_follow:2,detour_left:8;detour_right:380;go:387;slow_follow:2
19,wall_close_05,wall_margin,贴墙镜像直行。,3,1,99,0,1,-13.391896948837813,0.21767543256282806,0.0,0.0,0.2504344113492659,0,1,False,0,0,0,detour_left:11;detour_right:35;go:46;slow_follow:7,detour_left:11;detour_right:35;go:46;slow_follow:7,detour_left:11;detour_right:35;go:46;slow_follow:7
20,head_on_01,strong_interaction,双机正中会车。,6,2,973,0,2,-87.42113216844493,0.22119782865047455,0.09148774663157917,9.565734191708403e-19,0.09802154314794012,0,2,False,0,0,270,backoff:281;detour_left:149;detour_right:446;go:932;slow_follow:24;wait:25,backoff:281;detour_left:149;detour_right:446;go:932;slow_follow:24;wait:25,backoff:281;detour_left:149;detour_right:446;go:932;slow_follow:24;wait:25
21,head_on_02,strong_interaction,双机上侧会车。,6,2,346,2,0,15.325505047467882,0.30067282915115356,0.0,0.0,0.04809705086051324,2,0,False,0,0,0,detour_left:1;detour_right:101;go:515;slow_follow:2,detour_left:1;detour_right:101;go:515;slow_follow:2,detour_left:1;detour_right:101;go:515;slow_follow:2
22,head_on_03,strong_interaction,双机下侧会车。,6,2,570,2,0,-12.92290863270528,0.42123883962631226,0.07671710198468501,-0.005101962254779172,0.12031210021431868,2,0,False,0,0,0,backoff:49;detour_left:26;detour_right:210;go:508;slow_follow:12;wait:3,backoff:49;detour_left:26;detour_right:210;go:508;slow_follow:12;wait:3,backoff:49;detour_left:26;detour_right:210;go:508;slow_follow:12;wait:3
23,head_on_04,strong_interaction,双机对角会车。,6,2,897,0,2,-15.773326383414886,0.20064370334148407,0.0,0.0,0.08464898911937854,0,2,False,0,0,0,detour_left:1;detour_right:453;go:453;slow_follow:2,detour_left:1;detour_right:453;go:453;slow_follow:2,detour_left:1;detour_right:453;go:453;slow_follow:2
24,head_on_05,strong_interaction,双机纵向会车。,6,2,1355,0,2,-161.29257510614212,0.23556682467460632,0.11358477081663854,0.0,0.09255465606601795,0,2,False,0,0,636,backoff:606;detour_left:215;detour_right:558;go:1258;slow_follow:36;wait:37,backoff:606;detour_left:215;detour_right:558;go:1258;slow_follow:36;wait:37,backoff:606;detour_left:215;detour_right:558;go:1258;slow_follow:36;wait:37
25,cross_01,crossing,主通道与纵向穿越。,6,2,1500,0,1,-99.89414039460974,0.23557952046394348,0.0822715346099441,0.0,0.11161922752840221,0,1,True,0,0,128,backoff:284;detour_left:237;detour_right:604;go:1348;slow_follow:40;wait:39,backoff:284;detour_left:237;detour_right:604;go:1348;slow_follow:40;wait:39,backoff:284;detour_left:237;detour_right:604;go:1348;slow_follow:40;wait:39
26,cross_02,crossing,反向主通道与反向纵向穿越。,6,2,1382,0,2,-112.78949660142747,0.22299882769584656,0.092133543007224,0.0,0.10166463773804163,0,2,False,0,0,166,backoff:324;detour_left:218;detour_right:500;go:1284;slow_follow:52;wait:44,backoff:324;detour_left:218;detour_right:500;go:1284;slow_follow:52;wait:44,backoff:324;detour_left:218;detour_right:500;go:1284;slow_follow:52;wait:44
27,cross_03,crossing,上侧通道与纵向穿越。,6,2,787,0,2,-7.949885612895988,0.23503899574279785,0.0,0.0,0.07261856284160083,0,2,False,0,0,0,detour_left:5;detour_right:451;go:778;slow_follow:5,detour_left:5;detour_right:451;go:778;slow_follow:5,detour_left:5;detour_right:451;go:778;slow_follow:5
28,cross_04,crossing,下侧通道与反向纵向穿越。,6,2,739,1,1,-2.8049891045900672,0.23390519618988037,0.014590802957813512,-2.1207698655685893e-19,0.04690190941920822,1,1,False,0,0,0,detour_right:379;go:668,detour_right:379;go:668,detour_right:379;go:668
29,cross_05,crossing,双斜线交叉。,6,2,858,0,2,-15.039224139210045,0.22712406516075134,0.0,0.0,0.07717026161195227,0,2,False,0,0,0,detour_left:1;detour_right:501;go:502;slow_follow:2,detour_left:1;detour_right:501;go:502;slow_follow:2,detour_left:1;detour_right:501;go:502;slow_follow:2
30,merge_01,merge_conflict,斜切并入主通道。,6,2,987,1,1,-58.65887971637408,0.2298189103603363,0.08246827881018422,-0.0014029758908819419,0.09989900477536479,1,1,False,0,0,96,backoff:123;detour_left:141;detour_right:500;go:752;slow_follow:35;wait:32,backoff:123;detour_left:141;detour_right:500;go:752;slow_follow:35;wait:32,backoff:123;detour_left:141;detour_right:500;go:752;slow_follow:35;wait:32
31,merge_02,merge_conflict,纵向并入主通道。,6,2,1063,0,2,-100.46999562928022,0.23166696727275848,0.10162958993557858,0.0,0.08682057877826749,0,2,False,0,0,150,backoff:271;detour_left:215;detour_right:422;go:1107;slow_follow:45;wait:42,backoff:271;detour_left:215;detour_right:422;go:1107;slow_follow:45;wait:42,backoff:271;detour_left:215;detour_right:422;go:1107;slow_follow:45;wait:42
32,merge_03,merge_conflict,上侧与纵向汇流。,6,2,744,2,0,4.469247501939972,0.4830455482006073,0.0,0.0,0.08932450939186852,2,0,False,0,0,0,detour_left:4;detour_right:575;go:577;slow_follow:2,detour_left:4;detour_right:575;go:577;slow_follow:2,detour_left:4;detour_right:575;go:577;slow_follow:2
33,merge_04,merge_conflict,下侧与主通道汇流。,6,2,848,1,1,-31.74955537108922,0.23417890071868896,0.06706743399302165,1.324650886950224e-18,0.08981393557969984,1,1,False,0,0,92,backoff:68;detour_left:84;detour_right:404;go:729;slow_follow:24;wait:32,backoff:68;detour_left:84;detour_right:404;go:729;slow_follow:24;wait:32,backoff:68;detour_left:84;detour_right:404;go:729;slow_follow:24;wait:32
34,rear_pressure_01,rear_pressure,同向主通道跟进。,6,2,779,0,2,-18.16123778306595,0.22706949710845947,0.02102487619002026,-1.2659327532783997e-19,0.10267709473494954,0,2,False,0,0,0,detour_left:7;detour_right:432;go:435;slow_follow:3,detour_left:7;detour_right:432;go:435;slow_follow:3,detour_left:7;detour_right:432;go:435;slow_follow:3
35,rear_pressure_02,rear_pressure,上侧通道近距跟进。,6,2,825,1,1,-22.96502438223122,0.2268098145723343,0.05222383457186975,-0.0030955347183503597,0.09424547382305114,1,1,False,0,0,0,backoff:22;detour_left:107;detour_right:496;go:520;slow_follow:67;wait:4,backoff:22;detour_left:107;detour_right:496;go:520;slow_follow:67;wait:4,backoff:22;detour_left:107;detour_right:496;go:520;slow_follow:67;wait:4
36,rear_pressure_03,rear_pressure,下侧通道近距跟进。,6,2,782,0,2,-18.0849870945803,0.23967836797237396,0.00927850693629664,2.464424028024765e-19,0.1025261971342156,0,2,False,0,0,0,detour_left:1;detour_right:449;go:449;slow_follow:2,detour_left:1;detour_right:449;go:449;slow_follow:2,detour_left:1;detour_right:449;go:449;slow_follow:2
37,rear_pressure_04,rear_pressure,斜切后方压迫。,6,2,860,0,2,-15.988541762397428,0.1832657754421234,5.422020623077499e-05,-0.00018073402076924998,0.041517397604954306,0,2,False,0,0,0,detour_left:1;detour_right:430;go:430,detour_left:1;detour_right:430;go:430,detour_left:1;detour_right:430;go:430
38,three_agent_01,multi_agent,主通道十字交汇。,6,3,601,0,3,-53.40127110011477,0.21101267635822296,0.08261214222586945,-0.013022393409450916,0.1110375820007359,0,3,False,0,0,356,backoff:217;detour_left:100;detour_right:526;go:779;slow_follow:132;wait:43,backoff:217;detour_left:100;detour_right:526;go:779;slow_follow:132;wait:43,backoff:217;detour_left:100;detour_right:526;go:779;slow_follow:132;wait:43
39,three_agent_02,multi_agent,主通道双纵向交汇。,6,3,525,0,3,-33.42673728647281,0.22414782643318176,0.0751531401863848,-0.018058356778502004,0.12770037020077074,0,3,False,0,0,82,backoff:54;detour_left:111;detour_right:398;go:609;slow_follow:107;wait:16,backoff:54;detour_left:111;detour_right:398;go:609;slow_follow:107;wait:16,backoff:54;detour_left:111;detour_right:398;go:609;slow_follow:107;wait:16
40,three_agent_03,multi_agent,双机对冲加纵向穿越。,6,3,567,0,3,-52.17452334531968,0.2303607314825058,0.11106775140411464,-0.015342761043157654,0.13317769700774043,0,3,False,0,0,217,backoff:147;detour_left:135;detour_right:440;go:614;slow_follow:142;wait:54,backoff:147;detour_left:135;detour_right:440;go:614;slow_follow:142;wait:54,backoff:147;detour_left:135;detour_right:440;go:614;slow_follow:142;wait:54
41,three_agent_04,multi_agent,斜切汇入主通道。,6,3,1500,1,1,-36.51655417726013,0.2153623402118683,0.08641325687736201,-0.001640460542392047,0.09810363882972765,1,1,True,0,0,2,backoff:42;detour_left:378;detour_right:262;go:1391;slow_follow:401;wait:40,backoff:42;detour_left:378;detour_right:262;go:1391;slow_follow:401;wait:40,backoff:42;detour_left:378;detour_right:262;go:1391;slow_follow:401;wait:40
42,three_agent_05,multi_agent,窄通道三机交汇。,3,3,1500,0,1,-165.3029360642822,0.20801183581352234,0.13728623032966983,-0.004331079012230982,0.0754926624451737,0,1,True,0,0,1208,backoff:1239;detour_left:85;detour_right:363;go:1312;slow_follow:3,backoff:1239;detour_left:85;detour_right:363;go:1312;slow_follow:3,backoff:1239;detour_left:85;detour_right:363;go:1312;slow_follow:3
43,three_agent_06,multi_agent,上下侧与纵向混合。,6,3,952,1,2,-34.71997878483986,0.22904740273952484,0.07280924808258038,-0.001597506035375233,0.07145291431622289,1,2,False,0,0,0,backoff:99;detour_left:77;detour_right:296;go:1192;slow_follow:30;wait:9,backoff:99;detour_left:77;detour_right:296;go:1192;slow_follow:30;wait:9,backoff:99;detour_left:77;detour_right:296;go:1192;slow_follow:30;wait:9
44,deadlock_01,deadlock_like,主通道中段对峙。,6,2,1240,0,2,-141.02610224090313,0.22520263493061066,0.1056986630131679,-7.337285581991948e-19,0.08261247843449117,0,2,False,0,0,586,backoff:572;detour_left:136;detour_right:491;go:1174;slow_follow:27;wait:21,backoff:572;detour_left:136;detour_right:491;go:1174;slow_follow:27;wait:21,backoff:572;detour_left:136;detour_right:491;go:1174;slow_follow:27;wait:21
45,deadlock_02,deadlock_like,纵向通道对峙。,6,2,1500,0,1,-191.3442704667612,0.23583589494228363,0.1211733762672986,6.009326249662553e-19,0.08706179372659245,0,1,True,0,0,706,backoff:783;detour_left:208;detour_right:527;go:1364;slow_follow:32;wait:42,backoff:783;detour_left:208;detour_right:527;go:1364;slow_follow:32;wait:42,backoff:783;detour_left:208;detour_right:527;go:1364;slow_follow:32;wait:42
46,deadlock_03,deadlock_like,窄通道对峙。,3,2,1046,0,2,-83.16971820047628,0.22690409421920776,0.08451006825493955,8.908509726179792e-19,0.08988881237234903,0,2,False,0,0,246,backoff:238;detour_left:178;detour_right:510;go:1004;slow_follow:30;wait:34,backoff:238;detour_left:178;detour_right:510;go:1004;slow_follow:30;wait:34,backoff:238;detour_left:178;detour_right:510;go:1004;slow_follow:30;wait:34
47,deadlock_04,deadlock_like,窄通道偏置对峙。,3,2,85,0,2,-11.637242682210605,0.22165092825889587,0.0,0.0,0.29725985056180565,0,2,False,0,0,0,detour_left:2;detour_right:44;go:40;slow_follow:1,detour_left:2;detour_right:44;go:40;slow_follow:1,detour_left:2;detour_right:44;go:40;slow_follow:1
48,deadlock_05,deadlock_like,上下侧近距对峙。,6,2,240,1,1,-12.708368119630332,0.2324826419353485,0.07647408460260748,-0.01030369852925395,0.0393377493192385,1,1,False,0,0,0,backoff:2;detour_right:12;go:441,backoff:2;detour_right:12;go:441,backoff:2;detour_right:12;go:441
49,deadlock_06,deadlock_like,双向加纵向僵持。,6,3,528,0,3,-45.0460144985578,0.22088979184627533,0.0913317226884733,-0.01607830158336707,0.15305057659091056,0,3,False,0,0,183,backoff:76;detour_left:154;detour_right:390;go:632;slow_follow:124;wait:86,backoff:76;detour_left:154;detour_right:390;go:632;slow_follow:124;wait:86,backoff:76;detour_left:154;detour_right:390;go:632;slow_follow:124;wait:86
