scenario_index,scenario_name,scenario_category,scenario_description,map_number,num_agents,steps,total_success,total_collision,avg_reward,min_dist,avg_social_risk,avg_social_risk_delta,avg_front_risk,reached_agents,collided_agents,truncated,replan_attempt_count,replan_success_count,conflict_steps,policy_mode_counter,effective_mode_counter,executed_mode_counter
35,rear_pressure_02,rear_pressure,后车近距跟进。,6,2,274,1,1,-8.24142420810882,0.23086243867874146,0.06966895315276675,0.0028622876125502872,0.044772334048731606,1,1,False,0,0,0,detour_left:1;detour_right:22;go:476;slow_follow:3,detour_left:1;detour_right:22;go:476;slow_follow:3,detour_left:1;detour_right:22;go:476;slow_follow:3
36,rear_pressure_03,rear_pressure,后车偏上跟进。,6,2,726,2,0,-17.040722728326465,0.2720516324043274,0.06401702194213867,1.3158198810372225e-18,0.11375129740647594,2,0,False,0,0,46,backoff:84;detour_left:96;detour_right:361;go:766;slow_follow:18;wait:25,backoff:84;detour_left:96;detour_right:361;go:766;slow_follow:18;wait:25,backoff:84;detour_left:96;detour_right:361;go:766;slow_follow:18;wait:25
37,rear_pressure_04,rear_pressure,后车偏下跟进。,6,2,496,1,1,-19.741509920309806,0.23093371093273163,0.06368989992454746,-0.00965428190627818,0.06489631657527364,1,1,False,0,0,0,backoff:47;detour_left:24;detour_right:157;go:669;slow_follow:17,backoff:47;detour_left:24;detour_right:157;go:669;slow_follow:17,backoff:47;detour_left:24;detour_right:157;go:669;slow_follow:17
38,three_agent_01,multi_agent,三机交汇。,4,3,320,0,3,-12.089038660902697,0.2077464461326599,0.004542936730252127,-0.003884258075636261,0.2016838664127092,0,3,False,0,0,0,detour_left:14;detour_right:256;go:263;slow_follow:6,detour_left:14;detour_right:256;go:263;slow_follow:6,detour_left:14;detour_right:256;go:263;slow_follow:6
39,three_agent_02,multi_agent,三机偏置交汇。,4,3,522,1,2,-20.13872475785131,0.21330201625823975,0.09517533676907805,-0.014753220629536925,0.10509194169517477,1,2,False,0,0,0,backoff:30;detour_left:99;detour_right:168;go:528;slow_follow:93;wait:4,backoff:30;detour_left:99;detour_right:168;go:528;slow_follow:93;wait:4,backoff:30;detour_left:99;detour_right:168;go:528;slow_follow:93;wait:4
40,three_agent_03,multi_agent,三机仓促会车。,6,3,1500,0,2,-58.07534285635388,0.2102787047624588,0.07711456711256288,-0.006379431751575547,0.13653662004670897,0,2,True,0,0,186,backoff:101;detour_left:294;detour_right:783;go:1023;slow_follow:191;wait:78,backoff:101;detour_left:294;detour_right:783;go:1023;slow_follow:191;wait:78,backoff:101;detour_left:294;detour_right:783;go:1023;slow_follow:191;wait:78
41,three_agent_04,multi_agent,三机汇流到主通道。,6,3,800,1,2,-26.563541980380702,0.2237224578857422,0.05043596256381702,-0.0011599671420788136,0.11309982996605637,1,2,False,0,0,0,backoff:55;detour_left:62;detour_right:522;go:630;slow_follow:33;wait:4,backoff:55;detour_left:62;detour_right:522;go:630;slow_follow:33;wait:4,backoff:55;detour_left:62;detour_right:522;go:630;slow_follow:33;wait:4
42,three_agent_05,multi_agent,三机狭窄交汇。,3,3,1500,0,1,-178.1806218085992,0.11999999731779099,0.15603539771708105,-0.00494733318333942,0.07718761937006013,0,1,True,0,0,1150,backoff:1092;detour_left:223;detour_right:435;go:1185;slow_follow:46;wait:20,backoff:1092;detour_left:223;detour_right:435;go:1185;slow_follow:46;wait:20,backoff:1092;detour_left:223;detour_right:435;go:1185;slow_follow:46;wait:20
43,three_agent_06,multi_agent,三机相向混合。,6,3,400,1,2,0.8221751881698939,0.221275195479393,0.006816178490133847,0.0004939808565027578,0.09071856136840509,1,2,False,0,0,0,detour_left:10;detour_right:166;go:823;slow_follow:21,detour_left:10;detour_right:166;go:823;slow_follow:21,detour_left:10;detour_right:166;go:823;slow_follow:21
44,deadlock_01,deadlock_like,双机中段对峙。,6,2,1220,0,2,-147.88747896313214,0.21667802333831787,0.11065051596882246,0.0,0.09114161660032669,0,2,False,0,0,476,backoff:491;detour_left:188;detour_right:529;go:1139;slow_follow:50;wait:18,backoff:491;detour_left:188;detour_right:529;go:1139;slow_follow:50;wait:18,backoff:491;detour_left:188;detour_right:529;go:1139;slow_follow:50;wait:18
45,deadlock_02,deadlock_like,双机纵向对峙。,6,2,1500,0,0,-200.63709551431998,0.4742778241634369,0.129770926156622,0.0,0.09356382234168775,0,0,True,0,0,1002,backoff:975;detour_left:199;detour_right:450;go:1322;slow_follow:33;wait:21,backoff:975;detour_left:199;detour_right:450;go:1322;slow_follow:33;wait:21,backoff:975;detour_left:199;detour_right:450;go:1322;slow_follow:33;wait:21
46,deadlock_03,deadlock_like,双机窄通道对峙。,3,2,698,0,2,-15.396180288019526,0.2130231410264969,0.0011549612892119221,-0.0015974929883437207,0.07346908082066281,0,2,False,0,0,0,detour_right:361;go:355;slow_follow:7,detour_right:361;go:355;slow_follow:7,detour_right:361;go:355;slow_follow:7
47,deadlock_04,deadlock_like,双机偏置窄通道对峙。,3,2,1,0,2,-10.163871092535363,0.11999999731779099,0.0,0.0,0.77900622243231,0,2,False,0,0,0,detour_right:2,detour_right:2,detour_right:2
48,deadlock_05,deadlock_like,双机路口近距僵持。,4,2,939,1,1,-33.825324377168066,0.23393109440803528,0.07860341217810883,-0.0024861631640003953,0.1516192525735951,1,1,False,0,0,0,backoff:37;detour_left:135;detour_right:501;go:436;slow_follow:85;wait:5,backoff:37;detour_left:135;detour_right:501;go:436;slow_follow:85;wait:5,backoff:37;detour_left:135;detour_right:501;go:436;slow_follow:85;wait:5
49,deadlock_06,deadlock_like,三机路口僵持。,4,3,587,1,2,-5.965056902125272,0.2083728015422821,0.0,0.0,0.13044216153184338,1,2,False,0,0,0,detour_right:249;go:427,detour_right:249;go:427,detour_right:249;go:427
