scenario_index,scenario_name,scenario_category,scenario_description,map_number,num_agents,steps,total_success,total_collision,avg_reward,min_dist,avg_social_risk,avg_social_risk_delta,avg_front_risk,reached_agents,collided_agents,truncated,replan_attempt_count,replan_success_count,conflict_steps,policy_mode_counter,effective_mode_counter,executed_mode_counter
16,wall_close_02,wall_margin,上侧贴墙直行。,3,1,749,0,1,-22.0499817720195,0.22590959072113037,0.0,0.0,0.051470842490512814,0,1,False,0,0,0,backoff:1;detour_right:371;go:376;slow_follow:1,backoff:1;detour_right:371;go:376;slow_follow:1,backoff:1;detour_right:371;go:376;slow_follow:1
17,wall_close_03,wall_margin,下侧贴墙直行。,3,1,777,0,1,-21.235343861158476,0.2282436043024063,0.0,0.0,0.06700048751268692,0,1,False,0,0,0,backoff:2;detour_left:2;detour_right:382;go:386;slow_follow:5,backoff:2;detour_left:2;detour_right:382;go:386;slow_follow:5,backoff:2;detour_left:2;detour_right:382;go:386;slow_follow:5
18,wall_close_04,wall_margin,窄通道反向直行。,3,1,757,0,1,-20.155124317369697,0.2188347578048706,0.0,0.0,0.05502213861413458,0,1,False,0,0,0,detour_left:11;detour_right:367;go:376;slow_follow:3,detour_left:11;detour_right:367;go:376;slow_follow:3,detour_left:11;detour_right:367;go:376;slow_follow:3
19,wall_close_05,wall_margin,对角穿越。,3,1,1,0,1,-9.979585892703767,0.11999999731779099,0.0,0.0,0.0,0,1,False,0,0,0,go:1,go:1,go:1
20,head_on_01,strong_interaction,双机正中会车。,6,2,1500,0,0,-270.93826486671804,0.4541662633419037,0.13882453502481631,-0.004384923108418782,0.06340082183028713,0,0,True,0,0,1264,backoff:1257;detour_left:52;detour_right:361;go:1309;slow_follow:12;wait:9,backoff:1257;detour_left:52;detour_right:361;go:1309;slow_follow:12;wait:9,backoff:1257;detour_left:52;detour_right:361;go:1309;slow_follow:12;wait:9
21,head_on_02,strong_interaction,双机纵向会车。,6,2,1500,0,0,-264.9432112050497,0.5579397678375244,0.1318369356584549,-0.003867779811223347,0.08315696887536482,0,0,True,0,0,1206,backoff:1257;detour_left:3;detour_right:394;go:1339;slow_follow:7,backoff:1257;detour_left:3;detour_right:394;go:1339;slow_follow:7,backoff:1257;detour_left:3;detour_right:394;go:1339;slow_follow:7
22,head_on_03,strong_interaction,双机对角会车。,6,2,1500,0,1,-45.29191712394636,0.23729461431503296,0.03975291434767211,7.292105252053573e-19,0.06863269329533718,0,1,True,0,0,66,backoff:108;detour_left:146;detour_right:804;go:1312;slow_follow:46;wait:20,backoff:108;detour_left:146;detour_right:804;go:1312;slow_follow:46;wait:20,backoff:108;detour_left:146;detour_right:804;go:1312;slow_follow:46;wait:20
23,head_on_04,strong_interaction,双机远距斜向会车。,6,2,608,2,0,-3.7778937873374296,0.47792816162109375,0.03632199536435553,-0.0032152782688119118,0.08726177426141767,2,0,False,0,0,0,detour_left:41;detour_right:381;go:411;slow_follow:44,detour_left:41;detour_right:381;go:411;slow_follow:44,detour_left:41;detour_right:381;go:411;slow_follow:44
24,head_on_05,strong_interaction,主通道与纵向反向交错。,6,2,1436,0,2,-111.12855099457676,0.2305135577917099,0.08824781158423589,0.0,0.083915032233329,0,2,False,0,0,310,backoff:329;detour_left:234;detour_right:579;go:1315;slow_follow:69;wait:30,backoff:329;detour_left:234;detour_right:579;go:1315;slow_follow:69;wait:30,backoff:329;detour_left:234;detour_right:579;go:1315;slow_follow:69;wait:30
25,cross_01,crossing,主通道与纵向穿越。,6,2,1500,0,1,-97.7879467337878,0.23996685445308685,0.08291156833434432,-6.906519593313571e-19,0.0817584818573799,0,1,True,0,0,316,backoff:323;detour_left:217;detour_right:636;go:1312;slow_follow:59;wait:25,backoff:323;detour_left:217;detour_right:636;go:1312;slow_follow:59;wait:25,backoff:323;detour_left:217;detour_right:636;go:1312;slow_follow:59;wait:25
26,cross_02,crossing,反向主通道与反向纵向穿越。,6,2,1500,0,1,-89.64856964178682,0.23246538639068604,0.07748565080335829,6.919972105182121e-19,0.09228068186354695,0,1,True,0,0,44,backoff:234;detour_left:248;detour_right:641;go:1342;slow_follow:67;wait:35,backoff:234;detour_left:248;detour_right:641;go:1342;slow_follow:67;wait:35,backoff:234;detour_left:248;detour_right:641;go:1342;slow_follow:67;wait:35
27,cross_03,crossing,主通道与纵向反向穿越。,6,2,1248,0,2,-246.94890650679258,0.2319290190935135,0.17901720721309347,-0.006155193214997267,0.08993865208296509,0,2,False,0,0,1450,backoff:935;detour_left:244;detour_right:399;go:808;slow_follow:71;wait:39,backoff:935;detour_left:244;detour_right:399;go:808;slow_follow:71;wait:39,backoff:935;detour_left:244;detour_right:399;go:808;slow_follow:71;wait:39
28,cross_04,crossing,反向主通道与纵向穿越。,6,2,1500,0,1,-79.0055019017134,0.23695363104343414,0.07037971216571554,0.0,0.08526428768838218,0,1,True,0,0,246,backoff:249;detour_left:191;detour_right:653;go:1433;slow_follow:46;wait:31,backoff:249;detour_left:191;detour_right:653;go:1433;slow_follow:46;wait:31,backoff:249;detour_left:191;detour_right:653;go:1433;slow_follow:46;wait:31
29,cross_05,crossing,双斜线交叉。,6,2,885,0,2,-17.065062637654137,0.2224397361278534,0.0,0.0,0.05107965283458096,0,2,False,0,0,0,detour_left:1;detour_right:509;go:508;slow_follow:1,detour_left:1;detour_right:509;go:508;slow_follow:1,detour_left:1;detour_right:509;go:508;slow_follow:1
30,merge_01,merge_conflict,斜切并入主通道。,6,2,714,0,2,-62.021333320162725,0.21830256283283234,0.06907953680248909,-0.01079571034913307,0.052589489607596206,0,2,False,0,0,160,backoff:219;detour_left:20;detour_right:394;go:794,backoff:219;detour_left:20;detour_right:394;go:794,backoff:219;detour_left:20;detour_right:394;go:794
31,merge_02,merge_conflict,纵向并入主通道。,6,2,1500,0,1,-103.60912140156857,0.22182142734527588,0.08461246634460344,6.798150935324342e-19,0.07078300552453103,0,1,True,0,0,34,backoff:261;detour_left:271;detour_right:638;go:1332;slow_follow:65;wait:46,backoff:261;detour_left:271;detour_right:638;go:1332;slow_follow:65;wait:46,backoff:261;detour_left:271;detour_right:638;go:1332;slow_follow:65;wait:46
32,merge_03,merge_conflict,反向主通道与纵向汇流。,6,2,573,0,2,-47.70220378642394,0.2245524376630783,0.07413250105902634,-0.013532110284136227,0.03994502712767521,0,2,False,0,0,152,backoff:135;detour_left:43;detour_right:291;go:667;slow_follow:8;wait:2,backoff:135;detour_left:43;detour_right:291;go:667;slow_follow:8;wait:2,backoff:135;detour_left:43;detour_right:291;go:667;slow_follow:8;wait:2
33,merge_04,merge_conflict,斜切并入反向主通道。,6,2,1500,0,0,-237.15382004502004,0.38117191195487976,0.14214594814300535,-0.0023012707074483237,0.04230112450773065,0,0,True,0,0,764,backoff:910;detour_left:239;detour_right:422;go:1332;slow_follow:52;wait:45,backoff:910;detour_left:239;detour_right:422;go:1332;slow_follow:52;wait:45,backoff:910;detour_left:239;detour_right:422;go:1332;slow_follow:52;wait:45
34,rear_pressure_01,rear_pressure,同向主通道跟进。,6,2,927,1,1,-36.38066582574157,0.2333165854215622,0.06125129402763957,-0.003978978088437562,0.05494585810178504,1,1,False,0,0,0,backoff:64;detour_left:33;detour_right:345;go:1365;slow_follow:14,backoff:64;detour_left:33;detour_right:345;go:1365;slow_follow:14,backoff:64;detour_left:33;detour_right:345;go:1365;slow_follow:14
35,rear_pressure_02,rear_pressure,同向纵向跟进。,6,2,822,1,1,-25.973470242950228,0.2363627552986145,0.040205055566816035,-0.0010769477423119348,0.05713389009242536,1,1,False,0,0,0,backoff:76;detour_left:22;detour_right:487;go:959;slow_follow:5,backoff:76;detour_left:22;detour_right:487;go:959;slow_follow:5,backoff:76;detour_left:22;detour_right:487;go:959;slow_follow:5
36,rear_pressure_03,rear_pressure,反向主通道跟进压迫。,6,2,820,0,2,-30.047535818107974,0.2338075190782547,0.04077890844825294,-0.0067711509815577805,0.08924058582341783,0,2,False,0,0,0,backoff:12;detour_left:58;detour_right:551;go:503;slow_follow:34;wait:2,backoff:12;detour_left:58;detour_right:551;go:503;slow_follow:34;wait:2,backoff:12;detour_left:58;detour_right:551;go:503;slow_follow:34;wait:2
37,rear_pressure_04,rear_pressure,斜切后方压迫。,6,2,1500,0,0,-261.8721104815114,0.4287824034690857,0.13538108998775483,-0.0038382810433705643,0.063614633733576,0,0,True,0,0,1172,backoff:1146;detour_left:66;detour_right:418;go:1355;slow_follow:6;wait:9,backoff:1146;detour_left:66;detour_right:418;go:1355;slow_follow:6;wait:9,backoff:1146;detour_left:66;detour_right:418;go:1355;slow_follow:6;wait:9
38,three_agent_01,multi_agent,主通道十字交汇。,6,3,648,0,3,-44.252438480553714,0.22748488187789917,0.07755957870854858,-0.013106455197578549,0.1016794966104229,0,3,False,0,0,120,backoff:80;detour_left:131;detour_right:587;go:805;slow_follow:136;wait:57,backoff:80;detour_left:131;detour_right:587;go:805;slow_follow:136;wait:57,backoff:80;detour_left:131;detour_right:587;go:805;slow_follow:136;wait:57
39,three_agent_02,multi_agent,主通道双纵向交汇。,6,3,762,0,3,-64.54951538155542,0.2167275995016098,0.08753225194309266,-0.007425016303902632,0.08614409805112949,0,3,False,0,0,267,backoff:149;detour_left:126;detour_right:618;go:1042;slow_follow:174;wait:76,backoff:149;detour_left:126;detour_right:618;go:1042;slow_follow:174;wait:76,backoff:149;detour_left:126;detour_right:618;go:1042;slow_follow:174;wait:76
40,three_agent_03,multi_agent,双机对冲加纵向穿越。,6,3,838,0,3,-87.88793331567213,0.22891047596931458,0.10950607572896369,-0.010792129600556383,0.10579785431198072,0,3,False,0,0,540,backoff:389;detour_left:107;detour_right:552;go:966;slow_follow:123;wait:44,backoff:389;detour_left:107;detour_right:552;go:966;slow_follow:123;wait:44,backoff:389;detour_left:107;detour_right:552;go:966;slow_follow:123;wait:44
41,three_agent_04,multi_agent,斜切汇入主通道。,6,3,1500,1,1,-11.957098649701848,0.23337633907794952,0.015484899033566056,-3.0957769944235805e-19,0.050407083584723726,1,1,True,0,0,0,backoff:5;detour_left:49;detour_right:741;go:2048;slow_follow:26,backoff:5;detour_left:49;detour_right:741;go:2048;slow_follow:26,backoff:5;detour_left:49;detour_right:741;go:2048;slow_follow:26
42,three_agent_05,multi_agent,窄通道三机交汇。,3,3,1500,0,1,-185.0388355859382,0.19526107609272003,0.13506439646588095,-0.0038592886718251877,0.031878554938700274,0,1,True,0,0,1170,backoff:1301;detour_left:19;detour_right:362;go:1320,backoff:1301;detour_left:19;detour_right:362;go:1320,backoff:1301;detour_left:19;detour_right:362;go:1320
43,three_agent_06,multi_agent,双斜线加主通道混合。,6,3,693,1,2,-32.261346876263254,0.23454517126083374,0.07410676652557513,-0.010836494733334237,0.09422966975750617,1,2,False,0,0,0,backoff:70;detour_left:91;detour_right:529;go:733;slow_follow:36;wait:7,backoff:70;detour_left:91;detour_right:529;go:733;slow_follow:36;wait:7,backoff:70;detour_left:91;detour_right:529;go:733;slow_follow:36;wait:7
44,deadlock_01,deadlock_like,主通道中段对峙。,6,2,879,0,2,-37.552070961176575,0.21747224032878876,0.06174960064291192,-0.004359225393841657,0.15533987380126532,0,2,False,0,0,0,backoff:29;detour_left:120;detour_right:522;go:592;slow_follow:81;wait:7,backoff:29;detour_left:120;detour_right:522;go:592;slow_follow:81;wait:7,backoff:29;detour_left:120;detour_right:522;go:592;slow_follow:81;wait:7
45,deadlock_02,deadlock_like,纵向通道对峙。,6,2,1500,0,0,-268.48552067534644,0.33240601420402527,0.1342451280117035,-0.003913854440053305,0.0774688236207673,0,0,True,0,0,1172,backoff:1137;detour_left:64;detour_right:398;go:1338;slow_follow:55;wait:8,backoff:1137;detour_left:64;detour_right:398;go:1338;slow_follow:55;wait:8,backoff:1137;detour_left:64;detour_right:398;go:1338;slow_follow:55;wait:8
46,deadlock_03,deadlock_like,窄通道对峙。,3,2,574,0,2,-26.904811261933123,0.23136860132217407,0.029247342447882855,-0.011025555797342984,0.09914995648644187,0,2,False,0,0,0,backoff:17;detour_left:32;detour_right:393;go:598;slow_follow:20,backoff:17;detour_left:32;detour_right:393;go:598;slow_follow:20,backoff:17;detour_left:32;detour_right:393;go:598;slow_follow:20
47,deadlock_04,deadlock_like,窄通道偏置对峙。,3,2,98,0,2,-12.567070201750767,0.2332238405942917,0.0,0.0,0.31403817502887815,0,2,False,0,0,0,detour_left:2;detour_right:89;go:86;slow_follow:5,detour_left:2;detour_right:89;go:86;slow_follow:5,detour_left:2;detour_right:89;go:86;slow_follow:5
48,deadlock_05,deadlock_like,双对角近距对峙。,6,2,876,1,1,-13.17772182182879,0.22597405314445496,0.007594014060567822,-0.003229463876351802,0.04868152259081009,1,1,False,0,0,0,detour_left:11;detour_right:668;go:663;slow_follow:10,detour_left:11;detour_right:668;go:663;slow_follow:10,detour_left:11;detour_right:668;go:663;slow_follow:10
49,deadlock_06,deadlock_like,双向加纵向僵持。,6,3,909,0,3,-58.967216649686854,0.21645735204219818,0.08587444061585305,-0.007735145233053198,0.08171340401455851,0,3,False,0,0,303,backoff:193;detour_left:140;detour_right:669;go:922;slow_follow:153;wait:36,backoff:193;detour_left:140;detour_right:669;go:922;slow_follow:153;wait:36,backoff:193;detour_left:140;detour_right:669;go:922;slow_follow:153;wait:36
